Id,price
SQGEP,82.87290476190475
HLTGP,91.59
JGXWD,174.16
4M0H3,151.76
VA7IJ,64.30833333333334
BD6AQ,75.691
INW2N,61.08
GKKEL,217.54824350649338
X3JY0,172.28404761904764
8CSTQ,360.7833333333333
DWXZU,121.7572727272727
1TEVE,219.47158730158728
I2GHY,332.79
8V35F,82.85
LKKQ9,1158.16
CZKSC,320.8
6ELOI,179.36266666666666
ASET4,166.81099999999998
N3K3U,893.63
X1AB7,79.17378571428571
BRCZZ,50.76166666666667
Z1RJZ,334.3346666666667
2ENNQ,89.42023809523809
DPU7E,120.41
W5YYP,273.46166666666664
3OBLG,398.16
JAPB9,371.95
6L2ZM,167.0575
ICVDP,60.87314285714286
ZHV83,182.26
KBOEW,117.0
DUOZU,213.67666666666665
SIJGE,144.96
CI15Z,934.32
XXQDW,465.515
HVZYS,503.7850714285713
90KAH,247.68096078921064
UJNHJ,72.66809523809523
0X0DI,185.5257142857143
UKHZF,293.36
0EUMV,188.96166666666664
IMWXU,215.6575
QSBNG,161.81
V59AI,103.73447222222222
R4CDK,65.79451984126985
B57JA,309.5719642857143
VQOJS,49.5
A9BPR,342.985
WJB0O,455.63
LNDQO,296.65
BTT9D,231.21166666666667
RJARV,273.7880833333333
RBQ85,371.5628333333334
BYS9V,67.55533333333332
Z0HV7,45.4006865079365
FHENN,205.808
ADS60,85.41833333333332
CUNFW,84.47094732495745
LHQAM,114.84377777777776
JKJBV,71.89005555555555
STIQI,206.275
YM05F,1819.14
UPW67,97.78983333333333
X4G8S,100.03216666666667
M3T7G,176.7424523809524
JZ4QZ,104.39033333333333
BGGCN,338.43
AJWSC,117.37
AT10N,258.7957142857143
TBZFD,115.63683333333334
MZNAS,153.97083333333333
TNL3S,148.78
CQIXH,650.332
S5LJ7,82.20766666666667
Y3ENJ,1054.87
4WP7V,112.99
10PHN,101.38
KIIEC,80.21325807525805
CIOHD,310.26
IYY7J,397.212380952381
I0MKH,391.55
FVWQR,146.32
KAPSE,174.71966666666668
6WYYR,243.04306680468358
RAW3Y,269.72333333333336
XFLVK,257.11
QCLCT,153.94
LKQON,342.39
Q5UTV,291.52
DJ6K8,86.45019841269841
N8TE3,74.89
YJD7X,374.19
ECDAD,564.32
1ZZN4,307.47
7E2BQ,133.399
KQ8JS,66.79
MBAK9,136.51
JE03A,155.5357922077922
9WJUP,58.19083333333334
NWIOX,194.97605617559256
SGGSY,237.46
U6MJH,216.88314069264064
T5GWG,194.0713333333333
PWBT5,348.332
Q7WCN,192.115
D9AGE,109.09
ZIZ26,640.88
6H95J,410.96
B0IEN,67.09
G9YVZ,64.15
JQYQZ,103.84599999999999
GVG2Z,176.42
5JJHG,137.14333333333332
4BB3U,64.15
SPQGU,211.01
AQ3ZJ,150.31
YH212,243.49579292929297
KFLBL,456.82
CNDMP,364.925
OO33Y,200.3516666666667
OXRM6,201.97
APSIM,126.76
R89BO,134.53333333333333
DB9IB,40.225
RDFPQ,149.70333333333335
OTJMI,97.43333333333332
HOWN9,217.255
OCIAI,45.53833333333333
3OJL8,199.394
H44UD,142.8560714285714
MEMYX,346.9
JUICJ,3818.2850238095243
QFUMO,198.79
OTCTR,525.38
VLMWQ,172.85
S7C7N,145.6675
UFK9Y,260.42583333333334
JOGNN,144.30123977248243
JSHDT,109.69871428571429
ZAJOG,90.64815873015874
QCVJ9,401.6139444444444
UQ73X,150.4766084142445
MZMWJ,911.77
TAGXF,247.59465476190474
I4EJ2,130.77266666666665
7JHIG,207.31071428571428
0UB97,75.506
QGNXG,196.22299999999998
OWV2I,202.19
WHV6T,71.83149999999999
GZLYV,84.47094732495745
WENE0,139.65
FOVWC,349.925
9RPCV,212.2179725274725
O9HD7,257.24
KAL2N,490.85
53ONH,149.23
FGV7B,138.40499999999997
M14ZK,50.68499999999999
8BTUR,599.57
NLXQT,144.815
Z6FS6,103.06266666666666
V0QDD,110.6475
MX0PS,621.57
6ZGCN,231.93978354978356
MOFDH,210.67
AZHC7,361.295
XCEOL,105.22066666666666
QJF9N,139.8
3NAA6,105.28316666666666
7R9ED,298.06
1OH84,170.97628712953716
7FA8B,130.33
PGYRZ,514.41
FP9LN,521.54
IJAYC,280.126988095238
FAPVM,58.69583333333333
8LQAM,608.15
G5IG7,183.61166666666665
HA7OR,99.0275
E8IKI,139.9845609390609
ZNSZU,122.69
0PGRQ,100.39266666666664
J4VOX,71.09166666666667
O7RFX,133.85123394848674
P4NKB,60.472
IAAD7,85.15
H3WHX,354.87
T22DV,142.87333333333333
JXLYG,103.59616666666666
YWUSN,127.34833333333331
XAQB3,66.63427276524645
Z12CX,85.60833333333332
UBKUU,114.42166666666667
Q6MLO,210.69045634920633
SYFNJ,125.69
4U5JY,175.3518333333333
PMKHX,195.0160983183484
H2NY0,191.88115769230768
AM5MH,81.585
1YGIQ,96.3672435897436
EIWCI,172.39
NUJSD,83.63
Q6DMR,122.43416666666666
AZIRV,109.505
J8QUI,121.24666666666666
IL2CI,189.47
IICTR,153.515
HSAEJ,91.69562637281018
S6K7S,251.41
62LJV,54.2075
ZKBEN,235.81600793650796
BGQCT,364.075
OPXNZ,98.28692857142856
OX4HE,310.9036317849359
4WUJK,132.50469047619046
G4UB7,80.4
1WOWF,95.29833333333335
GF1EZ,139.0791416916417
59L5L,198.65666666666664
KNLAH,220.7045238095238
ZZ962,269.2287435342436
DDBFY,46.64766666666668
SYEP4,162.76606060606062
8LVWF,170.98
TNTH6,214.86666666666665
EXQYP,124.69994352869357
WQBWO,181.92
NMSYG,205.80566666666667
FNBGT,130.53342857142857
MJTDK,108.12
F6W5J,191.28833333333336
WDSMV,199.0
CI36S,74.3985561521894
KEDJA,261.75533333333334
6BSKP,159.55
VF7JJ,165.06
SX9GH,278.5256028138529
7JJDU,742.555
1KWRN,120.515
CR727,130.2425
MEKP2,170.27
QCLS3,112.92102564102565
7GZI2,153.72
U4IZS,72.27238095238094
TNLIS,73.385
2PWL6,100.19492857142859
FX8HR,298.1
GJAEE,78.85
MQNIS,242.96
0CCJ0,404.42
18ADU,312.61333333333334
IKT6T,111.6625
MAQAI,77.39
GIBIW,80.93559523809523
BVB0G,560.298
RGOST,120.865
U1GRE,124.189
GYTVT,172.15
VUSMS,89.70015857306707
2TBBS,66.9046918546366
MMS8E,254.315
GEDEQ,177.595
GGTNC,137.86
CR9NS,251.71285714285713
KDIAQ,63.258
O60WP,124.404
PDTXL,104.34491228070175
UJPFX,155.845
2GMMX,218.0272857142857
AFOWD,832.9719260461763
39UBF,135.63086617741564
BBLHY,135.63086617741564
X9L74,298.67
AHF68,151.38
07ZXX,184.96583333333336
RVOBA,432.13
TWIPU,105.39
UYTNR,119.25400000000002
QGAXJ,148.356
1OCFK,70.97
FG0YV,125.1
GMRHI,60.10626983574191
FYZOB,612.9125
M7YBO,262.9475461013275
ZUPMO,52.59459004884005
G5ZGG,222.09
AUKFH,65.47264285714284
XXJBK,176.76
WV2PH,112.03709798534797
TOBIG,60.41
GYSP3,142.26216666666667
KZEVQ,130.125
AD3RT,188.75666666666663
DZPBE,150.11
D2GKC,142.5086666666667
4Z1SC,85.67821428571429
1SKL5,438.81
WMJRF,56.67433333333332
JYKBE,108.17
G4TCE,93.44170779220778
XVKFO,88.92314285714285
UJD7J,131.6825
8JDMY,270.4740627705627
IAOOQ,216.9144436119436
CCDSS,107.6675
BOO4P,253.57616666666664
LDKTA,136.93333333333334
XI4Y5,112.72474868187368
MHXXJ,242.021
Z8X9A,503.7850714285713
QKDTJ,220.16621428571432
NC2MD,60.585
IVMBC,192.24023809523808
0BGCS,47.99
DQJ0H,162.38
0VBSS,296.5381666666667
B3RD6,129.5945
G4PKS,206.59
TMQ0W,139.2125
N0ZP7,153.92
3NRVH,79.92
RXBNJ,248.39614285714288
TFD5A,66.9876918546366
HKYDJ,70.03
YP0FS,434.3
JS9OB,100.19492857142859
U38K4,326.3127283614648
7KDZP,199.8
AQ3F5,90.14
ZIKMB,252.25
PFZXC,657.2173666688489
R6WTU,197.14690476190478
AWCC9,63.21558575123708
MGOQ1,53.52
HLZOE,200.80900000000003
AMKMO,213.98563919413914
HTJ68,98.33
TQM6D,133.77833333333334
5DRFW,137.10675
IFUAH,92.42333333333332
URCP9,74.3985561521894
BAVJW,266.89
T7QAN,130.29
YYNEH,181.10206746031744
32OIN,141.893125
PN2VU,267.54
FSUGL,352.03676190476193
M4VW3,256.62
SFPO1,486.87733333333335
DE8X9,162.52
VQOKY,136.55
LFAU1,289.54
VQGUC,98.92700549450551
PATAA,47.77
SSTVU,137.93
SPN5X,358.65
X3E2X,150.4766084142445
4BQII,143.065
1FD2J,122.85947835497835
TE56A,74.3985561521894
KVQO1,89.3266294407492
SQOZY,539.04
O25HN,89.32769047619047
6HTFV,237.89
FEUHM,67.8185
XCA3U,268.32
R9Y6X,1381.86
IISYD,50.76166666666667
UQCZM,164.04690476190478
3P6ZW,203.80774458874458
KPXXP,221.94342857142857
LNMUN,89.88
JV2DQ,67.53
UIGSG,127.07
RLOZQ,142.04
FIL4D,124.69994352869357
FGUQS,253.80166666666665
K5KQ1,118.67055555555555
FTN9W,306.3875
ISLZP,99.16
DGHCW,232.103125
2IWXT,353.03
ZQ1XN,237.42
ECYGJ,89.70015857306707
VPC55,280.62166666666667
RZBTM,108.6112380952381
TTI5C,193.50583333333333
J8FVL,121.06133333333335
NVTKX,52.59459004884005
QAKEV,167.97615548340542
3EIEQ,160.09166666666667
DIEJO,61.64416666666667
QKCJ6,155.40714285714287
MWUZH,46.73316666666667
HSR1G,212.04
LVGLI,243.71
DUWNT,325.67
SSHCV,244.005
M3J2S,408.12
2G5EZ,60.1
JBS1V,213.9918095238095
XUGZP,185.5257142857143
713YE,93.00490476190478
PAR1B,226.90335930735932
COYA9,115.87666666666667
P90YU,256.4266666666667
TDSGF,190.07177777777775
FRW4F,64.43655555555554
ZRE8E,102.76
1BEJB,377.4109523809524
QHK4T,47.304833333333335
WKKQE,540.1299047619049
IUEHX,331.98199999999997
IKITX,1083.99
R5MYC,85.66333333333333
47BT0,93.79399999999998
ZR7ZA,205.79166666666669
X91KQ,109.6
0NEZR,138.46
5L4TQ,87.59053968253966
EOKYK,590.19
JKZ7O,166.5
GYKPF,143.51166666666668
UG6AR,166.69666666666663
CZBI0,90.84627636252637
CJ6AT,498.505
6LVGT,127.92400000000002
I1ZFP,189.02025
GBZZK,28.09765873015873
N0NSG,63.21558575123708
HGEUN,88.15
VOVTM,214.42
CSZ5G,697.6233333333334
8SDQT,420.41666666666674
TJMAS,216.9144436119436
XBMZU,248.52666666666664
UQVUK,676.98
GGTE8,976.08
ORFWP,77.595
2T5OE,89.42023809523809
CCGJX,274.8890714285714
ZY14Y,326.3127283614648
MYVQ8,119.03
O4KMQ,291.60400000000004
C3TWB,82.87563095238096
HIWY5,250.79771428571428
VIXEQ,284.735
ETAIG,83.41826190476189
26DVL,108.12480842040875
AQB2B,447.53
8PRA0,59.851309523809526
NRHHE,135.63086617741564
JMQU1,199.18130952380955
DUPXW,155.9745
ARKCU,241.7882142857143
NVVQO,793.58
6VCBG,30.09
ASSGO,95.02666666666669
LFK1K,235.85
IMFFM,184.74
EEUCY,618.32
RIPKA,128.72816666666665
BAHDO,209.49666666666667
DUQLW,105.94333333333333
SLGDE,121.72811865185902
VUFME,59.99333333333333
KGOCI,101.495
B4DK3,74.3985561521894
A7AJ4,167.97615548340542
4UB0V,92.54642857142856
HY5FY,254.62154761904765
EQPVT,340.02
8WMU7,52.617404761904766
M8DSF,199.49499999999998
WPCMU,161.90666666666667
X9JZM,90.64815873015874
XYBGN,168.1183953823954
CSXCS,84.47094732495745
QU46O,115.06416666666667
VCHUW,91.3899196081696
AFXZN,247.415
QVYWM,136.8325
N3VNF,123.331
HTKTZ,108.91333333333333
CB3BF,305.509
GGLRB,77.91
AFCV9,309.88
IVOTN,149.27642857142857
M6MRQ,145.4525
OXYQ1,44.94767857142857
OSB30,301.8207182539682
ZIVC1,144.6
BFL93,124.775
LVFNR,91.69562637281018
CCLJH,210.68
ZAMDO,674.67
J7T9Z,133.85123394848674
KPFSS,80.18666666666667
PU69N,225.83225
SZDDP,350.31835714285705
IUZO2,419.31
BWT8Y,75.67
OGGZE,95.89
VTGGT,92.15266666666666
RUQEQ,218.60199999999998
IBAU5,143.27875
TQYGI,138.25
TMDJK,198.85
70QOT,98.90852603979266
QUYMX,153.97
IVFZX,223.90717171717174
R9B0W,435.34987301587296
XKQ2V,135.86
ROUMA,107.74799999999999
BTC5O,249.21
UMQXI,61.93380952380954
RZVOG,205.07
QLZYH,100.66625
SV7QC,108.94
0FB3T,238.83
TGOVZ,230.12966666666668
A33II,101.5377380952381
WM3JT,359.445
QYZ9V,79.41023809523809
BRGDH,200.42083333333332
V0HAB,74.248
JWV2M,990.07
NKIJF,63.075
54GZR,93.59365512265512
P6MFO,167.2
KLU6B,172.33450000000002
BQHIW,185.31633333333335
O4OZE,164.895
T1NVS,96.23
Y95IE,63.82
7LAL7,148.0
QNZSJ,371.5628333333334
AZPAM,874.23
OI1GC,84.47094732495745
MI1GE,324.0301111111111
R0OSD,124.94
HMD3H,493.2991666666666
MI8S4,410.82
HFBPT,52.87550091575089
DDVSN,174.09099999999998
QBUWC,129.703
87FHX,65.6915
RRRPB,149.83526911976912
JUDOO,216.74
WURDN,123.93416666666666
EAIMK,201.6925
DXMF8,198.62333333333336
UEDHK,251.69269047619045
VOPQB,343.55
II2RJ,83.39166666666668
VIWL0,189.015
E3Z1Q,60.71041666666667
QGNPV,159.69951190476192
LHYO5,95.175
RI8DY,503.7850714285713
X3P5D,97.45450000000001
BTYQQ,40.37833333333334
X2QND,215.63
KXEKL,164.22564285714287
RG9TQ,157.02333333333334
JOZQE,672.43
DRQGJ,148.58583333333334
ILNDC,137.775
3WFJE,152.3225
6OLWO,270.27299999999997
RXLYV,154.84214285714282
ALSJU,309.6333333333334
KMSGH,113.22377777777776
LZRQ5,256.4733333333333
C1PXL,285.05
FWHYX,273.6771522366522
WQSMV,289.83
HLG5C,144.21642857142857
LHZ2O,109.20202380952382
VVYNG,217.54824350649338
PGIF5,139.17333333333335
RSNQL,126.26
00WLU,275.29749999999996
RDQD1,191.52
CTGV6,315.627
II7ZJ,151.93
6ALED,367.245735930736
RNJC9,86.9
CKU66,137.31066666666663
DBO8U,207.32
WTB3L,338.37
3DXJU,195.2246428571429
XCFVM,582.8653333333333
T3UBJ,125.0508333333333
LY5D8,135.63086617741564
VGWMQ,204.85
FRTK0,151.95
4LCVR,182.604
YGQZE,89.51
JO1MS,129.76670804195805
PPGQ2,123.72399999999999
HZCQ6,259.05
QJFMG,91.1
OBA3N,409.7175
UFC2Y,42.89
CQODN,225.91
CWBOP,149.67
N38L9,64.37
4DYIH,132.94
QGIKY,91.69562637281018
T1VAJ,97.55
IKDCW,46.73316666666667
FLND5,31.785035575535584
RSTMS,139.5755
ZHK5D,350.73321428571427
WYBQS,333.74333333333334
AEMCJ,362.9466666666667
WR0QI,419.0691666666667
QVVA3,92.21
BFIFP,93.64597222222221
5UED9,79.0
XUGRV,237.27724736374742
GKP92,70.21666666666667
BEEJ2,134.91416666666666
GWUPP,164.68714285714287
29VTY,222.44999999999996
PWSMB,119.92328571428573
PPZYQ,211.07
PMG69,69.07655427170869
AMTWT,418.06699999999995
6OCN6,116.955
GHG45,198.6577696470196
VG1YA,78.1
GIQDA,123.079
LT43A,148.6532380952381
BFKW6,207.01316666666665
BLZIG,54.94
7QTV1,133.85123394848674
YMXVK,323.71
1EXUV,132.89
IHTU8,108.50200000000001
ROBCB,214.145
INS7J,69.14791666666667
LIUDL,137.86
IYJ5N,102.77566666666668
LWMZI,170.17
AFW0M,127.83166666666668
MZDRQ,583.5614285714286
WZQLN,151.41666666666666
UEDL7,442.12
IHHY6,262.9475461013275
KXQRQ,105.96266666666666
Q92ZM,168.47
AOKST,310.5916666666667
I9OEW,337.46
2BVBQ,306.04
TWHOF,48.77066666666666
P6RME,188.644
SEC42,83.04186285936285
CWTT9,188.4025
9OZMU,63.589571428571425
BK7DZ,107.895
P9LVY,1126.08
PRZZV,253.24612831612833
BQHV7,100.27
DK14T,220.15
ZRSEY,281.19
TMBOJ,1014.6988333333334
WYOQY,206.96
ULEML,236.7338459595959
USO82,392.53
JWWVD,113.13666666666666
26FOA,158.16
L833M,314.44666666666666
8H4N6,59.46000000000001
CXTRU,408.5916666666667
DZMST,100.26097727272729
NCGCW,85.5838888888889
KFFUV,347.7566666666667
MBY7D,244.44333333333333
PGFAS,66.47016666666667
PYFSE,307.4775
TFODX,190.70427777777778
4N9AX,277.4725
RF00V,213.054
HDWF8,288.33
VIDOK,497.0233333333333
M2RFF,261.1861666666666
S08NQ,211.74
4X1KZ,56.12
KWVHQ,433.7680952380952
6NOUE,139.2566666666667
C6RSZ,344.125
OA0Y8,63.21558575123708
BKCNI,537.54
P6HL8,398.25533333333334
KIEW9,87.46738095238095
FG07X,89.70015857306707
O87TX,90.72070274170275
ITEOT,324.47
GDVSY,126.36583333333334
X8HPD,1100.64
QHTOW,313.94
DW9IN,137.7525
GSDAD,137.39
WUBJT,172.37588235294118
UKXAL,60.10626983574191
DHDAL,198.206
9X9ZN,244.18
ZL0ZU,131.14
ZE2TA,190.3825
0QB8E,56.13
IFXD5,320.3494285714286
TVQXL,74.52199999999999
GKOYN,215.54499999999996
WTHBZ,309.5719642857143
BDL0S,898.12
FBRNK,103.1
POGY0,174.96134135309134
FYB3U,176.3166666666667
62290,74.66776190476189
CIZTN,425.7625
RDCBK,129.32833333333335
RBW1K,238.37833333333336
MTBDP,77.42
J2PKE,173.7
7XFUP,70.02539598997495
QWRBT,106.58
VPP2W,231.01466666666664
YORI5,87.25833333333334
LLFY0,151.64666666666665
YX9QU,85.60480844155843
ZGYCI,164.15702380952382
KO2PC,119.25400000000002
QZRF8,267.9729603174603
NRP16,168.8994325396825
TBVAT,898.9749166666667
LK65C,98.33
WXS5S,111.10512389009232
VFBOX,146.36833333333334
GEKQ6,138.88933333333333
CNM8L,112.94333333333336
YCVBV,159.86833333333334
HFSMW,291.899
F8NJD,251.16100000000003
NU7FB,227.67333333333335
MARB7,125.78681481481482
JKKWP,282.2925
CBZOA,202.8655
NJZFP,80.48593650793651
ZY3WB,193.54333333333332
QTFLB,112.11
PHFTH,290.82233333333335
FWXIG,149.85383333333334
DDPWK,81.14
6DVPU,364.98
J3B0R,339.39
MUJRG,408.95
QQFDV,63.21558575123708
4JUCN,181.5
MTEGK,138.34
RZN0Q,147.87
0EHE5,132.85
NKWUP,333.02
OFE5R,416.6
IRMMF,166.83265395836585
NNSA4,361.43966666666665
GXNHP,319.3
PTSRU,67.99238095238094
JRMVH,123.93416666666666
JKCCP,150.89228571428572
SGWLV,172.39
46ET9,55.60416666666667
ZAUNN,70.00233333333334
RLXAM,349.24
LMQ3X,352.01
BI5OB,67.51
EE6R0,186.07
1H7DB,9999.0
XCELY,146.75
PPD1V,75.38
NOVT4,112.71
HUIEN,136.026
QYHEU,120.1175
DJOPT,106.70666666666668
TK1KF,135.63086617741564
EEVBH,98.75666666666667
6PVHG,75.36472222222221
UYY5G,300.34
D1KRE,233.38
6E4ZM,245.20947619047627
DFNRJ,237.09
BMYPF,141.48333333333335
GGPQI,105.20833333333334
FWF9K,138.33499278371266
QOO6X,74.9
VHOJE,60.10626983574191
ZMSWA,125.72195057720057
KCB6Y,126.23899999999999
VOPT7,318.3948095238095
8DQR3,377.4109523809524
YXV8M,94.57
STHIF,282.60499999999996
D2CML,130.06513538748834
E1AYR,157.2952274082127
TFC2Y,213.67250000000004
ISLMZ,146.16221067821064
JREBA,138.68833333333333
OBZ52,76.92166666666667
TXDMF,114.64
XEOTZ,162.4157380952381
X1AA2,103.7
9OUHV,288.26416666666665
MZ5JH,120.945
FITPB,78.07
GCVI6,49.90757142857144
SE39P,358.985
P2MZT,60.14814285714285
DHUFA,61.64416666666667
MYW9C,310.56950000000006
C8IAR,130.0
A9UHS,325.312
EVVRW,207.905
CTJM4,108.12480842040875
TQMIT,49.8
DPTAE,485.56
N8GKT,142.32
SXUPX,353.61
G4OJ0,166.83265395836585
LDOKJ,233.7588333333333
OBIKF,232.30033333333336
QGEM7,153.92
LAYB0,145.41516666666666
HIEZI,280.54
IXGBT,177.044
HKPSJ,180.91
Y6NDU,172.63978110599078
7ZE49,298.59385714285713
LTSZG,356.005
MMJIK,89.3266294407492
IGVDZ,109.61
BV8CX,160.28633333333335
SGGEY,63.30466666666666
BXNJU,224.2489353701854
Y77M9,62.531222222222226
O1B26,246.7226818181818
8ZYZK,73.69928571428572
JUWYQ,539.42
D5J7L,71.40983333333332
EGN4C,459.04
BMORH,114.6802380952381
YTQA5,832.9719260461763
ERHIN,138.7925
VBGB4,118.675
YVCWY,151.77
CZWKQ,202.71333333333337
ZD0NI,420.94
BJ6HX,178.335
XV4BN,79.34688095238094
NLSPY,85.02619047619048
US1PG,268.585
XWV7S,190.78099999999998
UGX32,65.24539682539682
YJDRT,259.9868333333333
WSFJX,59.00183333333334
JEMV0,116.53044444444444
LGFQL,22.978
MW6R9,105.68944047619048
GXWW1,169.00400000000002
32DJF,64.01100000000001
8Z3AT,121.72811865185902
BGO0X,195.3888333333333
5JEDL,89.70015857306707
QKA0Q,169.61230158730166
TIIBU,352.09
0RHIC,98.36583333333333
ICVT0,255.2725
KCHVC,205.84
EFLNM,126.12
OOVRN,79.6239642857143
SB6AN,54.17333333333333
ZMVH9,80.20709523809525
1DPTM,43.96333333333334
UHE2Y,66.7257619047619
RFV70,785.495
KRKXH,88.41
1ZGIX,90.64815873015874
ZTXHT,541.68
UIXYN,376.15
AEE0F,192.3191666666667
UATQ0,195.0160983183484
Y5FIU,129.91
PXRVQ,601.64
XL9NF,285.125
3SCXO,610.4033333333333
KRQGJ,65.26333333333335
E9DWP,234.8825
2JKAH,55.94
6RKVM,60.10626983574191
BLC5T,124.72699999999999
MZ2G3,309.36
8IYHX,127.865
IDIZQ,268.4
RVAPE,395.3711111111111
8SMSC,70.73214285714285
8EXTU,85.75429076479077
LFRMI,92.87
XYQHR,175.36827740482775
NZ4IJ,105.889
SJBNT,124.18333333333332
IBXJC,105.51983333333334
ZGNUC,198.33333333333337
UIS2V,68.068
DFFT7,118.025074009324
E5RLB,227.6275
47GHN,135.5825
C32PH,247.375
6U1CK,352.31919047619033
LTIJA,82.27833333333332
WHXSX,134.9475
FLSBH,75.915
P0FUO,84.63983333333334
SLHOY,173.48166666666665
JPJB5,296.58733333333333
SHZCS,137.79
RUJXY,35.0
N38EI,259.5
JKRMG,145.985
9TTRT,83.47833333333332
WJO5S,180.31714285714287
N33UH,71.1
XGCNI,122.54333333333334
FFBEJ,152.17
XBTLU,297.25
LREIV,187.89
OMY6W,146.69
KHLFZ,49.24947619047619
IXEE6,66.693
BSIUX,91.63240404040401
FKNDX,64.14483333333334
4BCIM,718.5832142857142
PINLY,996.2966666666667
ZN4EG,317.045
P83FP,258.46708333333333
1PYJ7,242.70691666666664
7ZWKH,42.29530710545194
MCZL6,57.65052084027086
RJYWG,105.5431566257816
TDDMR,86.72883333333331
Z2SHT,279.37333333333333
3T5AZ,156.43738095238095
WWDTF,182.2
HCTU4,162.41
5LSKT,587.1179761904763
NSPEO,240.3304761904762
CEK3Y,154.11270634920632
XNBXA,75.67
WTSPI,150.4766084142445
VBUQS,138.685
D5PZS,360.69
H9HOJ,393.28
XNHRS,162.02
1WCUO,169.63
V0R2D,204.58166666666665
0QOJP,495.01166666666666
SA6VV,230.8836666666667
5CW4N,157.76
YAWYH,374.8
SW8LU,117.54
ARAB0,167.97615548340542
YJGVY,434.0
P6KVI,232.6492857142857
IME7G,108.76909848484848
CMXQK,1291.815
OOFPH,137.86
EICMQ,518.906
FOFRF,153.55333333333337
QQUMQ,103.50666666666667
O4XVH,575.155
JYBHE,271.26
H37FI,460.835
T5Q1Y,304.62
FGPYL,38.11897655122655
AUDHY,332.90417027417027
OYGAV,601.3005454545454
OOMDP,287.52023809523814
LUZHP,50.01738888888889
QORE2,145.39884126984126
G3GFJ,207.46416666666667
OME4U,299.20599999999996
9TJIN,180.51766666666666
9RAYV,267.4483333333333
ZHDN3,80.69
NCGMK,103.70255194805196
LEKAW,65.37014285714285
YVXXV,503.5606666666666
5PCAA,115.67633333333333
RUMRU,91.13952380952382
WYA9O,269.9972222222222
PEOXT,194.735
ESJG9,561.97
AFOY7,172.39
A0BFB,194.01309523809522
PFVQX,349.845
IH2T2,133.85123394848674
JWOOB,197.99
MTPZL,239.45916666666665
ZUDOW,269.2287435342436
ZGNEG,97.2011507936508
EJWAS,654.34
3TZEN,243.31489285714284
6ZM7K,219.72814682539686
LBWA7,360.06649999999996
WOHJR,104.9884826839827
CBXX8,114.92933333333335
GZG83,657.2173666688489
7VZR0,1373.24
YXJWX,159.88
KVZMG,79.77
KWZBG,657.2173666688489
VAVZO,177.394
TRFZ4,207.29666666666665
IVHLW,106.36966666666667
35MWC,136.64783986928106
VPEXV,199.47333333333336
D4HF7,416.8
LB6TC,139.9845609390609
90WZK,84.60333333333332
ZVCPT,277.7366666666666
QU3BY,205.19583333333335
QQEZX,62.70002380952382
RS2SS,121.94
OTHBZ,81.6
HGVHG,182.2
N5TUM,207.3
6LLHC,174.79
61UHN,192.77433333333337
WZIU1,66.58579761904761
2GNIJ,140.6
EZNZB,139.29333333333335
GDPKI,91.94976190476191
GPAY6,87.18033333333335
ZUV82,465.3066666666666
7KPMO,40.025
BF5CL,66.68376190476191
FTHHZ,75.008
WYTCE,310.9036317849359
DJBSO,65.118
XKCGM,92.12
KZGRK,304.82
WKTAD,227.94
BO08O,156.01086363636364
VQKOS,60.29666666666666
U5GP9,84.44398268398268
G7OZO,1368.99
QLFBE,141.445
6GTFQ,101.38
HQUOQ,775.32
QWS1T,301.94666666666666
PKEGE,402.05
KMK2G,550.45
Q8E2F,153.67333333333335
DYYZW,22.477928571428563
NXCG9,100.645
JSYN7,84.09266890959279
J9XZ7,242.77599999999998
HSE62,477.70050000000003
FFPWU,86.96933333333334
YHN5K,99.84528499278498
YRDQK,177.61121428571425
IYFHD,124.36333333333334
4JT5C,89.47
UCXS5,101.13
H88HR,236.5044047619048
LMHDH,156.53
IUGJM,207.662
SPOX2,267.3518095238095
SMZTQ,80.44208333333334
GCHVL,713.94
BEQGW,486.68
XJNDA,49.45799999999999
WRWFO,316.66
ZIEKV,122.48
NGF3S,200.05
IJDA0,272.87142857142857
EGMJ6,93.53
S9GU1,287.425
TRW1V,61.65425613275612
XJWSP,160.38833333333332
DMEZ3,146.7805
IUJ9L,51.44273809523809
XNFQG,157.42133333333334
FUNVE,258.38
Z9XZX,331.2828571428571
HOZZX,134.571031024531
LKLHG,100.65964285714286
AYNH0,153.005
VRRRR,248.51333333333332
LYGJC,63.53
8B5LN,46.16172899322899
AJFXH,371.25
9E4SH,85.09750000000003
BIZZJ,71.6
MYVQY,249.08666666666664
UAR37,317.89
APNR3,101.62916666666666
QCKMT,169.76666666666668
KWXZL,135.18
YIFUQ,60.882081529581555
ID3LE,25.0
U0QD9,412.0033333333333
ARVOS,109.065
0APMA,82.82
MMVV3,39.67598168498169
TLTHZ,145.52166666666668
K4VFM,61.65425613275612
LHISU,72.01809523809524
FJ3LY,93.23
UVN9U,78.67441097308487
B7SNO,69.14791666666667
ZXZQP,83.28589976689976
XNSPW,129.02410714285716
IREJG,63.258
ZYFJT,337.83
KPP0P,275.7463333333333
AZKYZ,167.73
Z72FF,490.24
VA4NE,227.4788333333333
SYPDM,220.2088181818182
XFR5X,106.31503198334465
G2GKW,479.9
CX9HG,116.66333333333333
MTKSO,101.75010399562123
3XV94,74.2925
4VB8E,77.29133333333333
5GDRU,163.9354583333333
NVBWM,409.09
U6EZ4,218.865
